Provider,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,DeductibleAmtPaid_std,ClaimID_count,BeneID_nunique,AttendingPhysician_nunique,OperatingPhysician_nunique,OtherPhysician_nunique,ClmDiagnosisCode_1_nunique,ClmDiagnosisCode_2_nunique,DiagnosisGroupCode_nunique,ClmProcedureCode_1_nunique,ClmProcedureCode_2_nunique,ClmProcedureCode_3_nunique,ClmProcedureCode_4_nunique,ClmProcedureCode_5_nunique,ClmProcedureCode_6_nunique,Age_mean,Gender_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,ChronicCond_Count_mean,Provider_Fraud_Rate_first,Provider_Claim_Variance_first,Provider_Rejection_Likelihood_first,Claim_Amount_Anomaly
894,3.4404075281583477,-0.2969991131711257,0.18937970508232643,3.213501897030148,-0.3088263825649626,0.7154218667513714,2.22152553199945,4.343482598923447,0.7689377464342764,1.9347815694489465,3.1912792215253,2.706187184342548,2.69738850659842,3.377934334992158,3.3149625940721004,4.032620432283976,1.7335130034256288,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.1554474902358688,0.11831412089734726,0.22564180413555918,-0.1826981641500938,0.07870997002223576,1.0,1.1085982473159017,-0.0845093301636092,-0.3174267193127863
4983,-0.5361603518400838,-0.6465772504006828,-0.8272419217992406,-0.5202414971102913,-0.7329339717030794,-0.9496956392798864,-0.2686666344817909,-0.46205803694938935,-0.6220419370535638,-0.5855300851458045,-0.6007486152594916,-0.2787449459524625,-0.310296171334176,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.2800804094836014,0.2902912154900717,0.26439304480964865,0.68217414305368,-0.530870461213556,-1.0,-0.14607159755809818,0.2818824805518318,-0.3174267193127863
4276,-0.3841412703504127,-0.15585139317273208,0.5204636260881951,-0.31840576320752584,-0.14000646563873423,0.9715431808350962,-0.35830480728752473,-0.39026658020432364,-0.18565615399855512,-0.08146775422685433,0.05653620978320554,-0.40700374842607623,-0.4057782246018774,-0.3207366612359616,-0.3155720897656455,-0.2529281865787994,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.30492330931241635,-1.001470464249599,-0.12533552765609224,-0.9345276388225637,-0.0006191443685566199,-1.0,1.0300387165653726,-0.009248250307857071,-0.3174267193127863
2494,-0.6032129581599961,-0.7297210253013918,-0.973834708793868,-0.5322140654500801,-0.7435317004219555,-1.0199046944799088,-0.45450187078636106,-0.5517973578807215,-0.5402196027307496,-0.6485378765106733,-0.5501882441023611,-0.5780154850575612,-0.7208690003852922,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.1396692758696736,-1.001470464249599,0.26439304480964865,0.8861830018423346,-0.13874381171659717,-1.0,-1.064768300384711,-0.44833066406345345,-0.3174267193127863
2755,-0.5773995707548351,-0.6906500140335674,-0.9227130885761959,-0.523071376899696,-0.7307774571381918,-0.9062819755964461,-0.329882947617414,-0.44859713880968954,-0.5674937141716877,-0.459514502416067,-0.4490675017881,-0.3720240750241816,-0.4821638672160386,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.5124831344810161,-0.693209154311723,0.26439304480964865,0.7009644326789513,-1.4729025304192669,-1.0,-0.68368576820122,0.2514569328595283,-0.3174267193127863
2930,0.0007788398317675175,0.16450129017247242,0.7458302227330404,-0.06528390019831987,-0.003654777212027716,1.1431870569112936,-0.2708529313794917,-0.19284007415539295,0.9598565265208427,0.6116179507867022,0.7138210348259028,-0.3098379889763689,-0.3198443766609461,-0.017114415276936884,0.10104664444524337,0.076729399487568,0.6486941146141866,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.3723689346961985,-0.3067970897417095,0.26439304480964865,-0.4815848935180391,0.5673340332583527,1.0,0.22994097461652094,0.04382764586040187,-0.3174267193127863
2287,-0.598071014323466,-0.7083071463886416,-0.9479910628541744,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.42389371421854954,-0.4934667992753556,-0.6765901599354399,-0.6485378765106733,-0.7018693575737528,-0.5313759205217017,-0.6540315630979012,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,2.0638384057881796,-0.48229352119633423,0.26439304480964865,-0.43092682331950694,-0.4233643383731669,-1.0,-0.8308722187517156,-0.44833066406345345,-0.3174267193127863
1801,-0.15878728825668165,-0.3292829749028733,0.09574762328433457,-0.15675432231430572,-0.377153734935285,0.5995794444807476,-0.15060660200594628,-0.10758771927062742,0.49619663202489595,0.23357120259748956,0.46101917904024997,-0.08441342705304779,-0.014301806204301404,-0.12752250471658225,-0.19653816570539154,-0.2529281865787994,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.42094361991018014,-0.521952871012903,0.26439304480964865,0.3043091407263167,0.21069611570251223,1.0,1.0812169862078314,-0.2949525606282794,-0.3174267193127863
3468,-0.5979880797454574,-0.6775755195312613,-0.8766922080604413,-0.5317786993286332,-0.7420200864031391,-1.000147100793872,-0.44357038629785694,-0.5293625276478885,-0.6220419370535638,-0.7115456678755421,-0.6007486152594916,-0.5585823331676197,-0.6826761790782117,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,1.5836486144275916,-1.001470464249599,0.26439304480964865,-0.01933000295643136,0.5194411561767186,-1.0,-0.14517216143072115,-0.44833066406345345,-0.3174267193127863
3729,-0.5066978430025466,2.5962067501346096,1.7121254330832485,-0.4396552280304771,2.6376465368666766,-1.057358056898548,-0.46106076147946357,-0.5652582560204213,-0.6765901599354399,-0.6485378765106733,-0.7018693575737528,-0.5896753761915261,-0.7113207950585221,-0.4863487953954297,-0.4346060138258995,-0.2529281865787994,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.806774336505435,1.4646200152534083,0.26439304480964865,-0.5955655514647366,-1.8464669716560143,-1.0,-1.1208426869184083,5.149970111320401,3.720452957158327
4140,-0.5947121639141197,-0.6401012314339486,-0.8423904004181919,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.44357038629785694,-0.5428234257875882,-0.6765901599354399,-0.6485378765106733,-0.6513089864166223,-0.5585823331676197,-0.6922243844049818,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-1.3615587961873277,-1.001470464249599,-7.023531260299735,-0.5955655514647366,0.3949196757644699,-1.0,-0.4370896645616287,-0.44833066406345345,-0.3174267193127863
3954,-0.5558987814061186,-0.6672495540706712,-0.7686228067631122,-0.47679195818989445,-0.6532662223178505,-0.2304061002041316,-0.29052960345879913,-0.23322276857449242,-0.37657493408512144,-0.459514502416067,-0.2468260171595778,-0.3137246193543572,-0.3007479660074058,-0.513950817755341,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.8435962938673398,0.08120340480050191,0.26439304480964865,0.07905167605718291,-0.13353733866800177,-1.0,1.2504709773013545,0.09784502133984939,-0.3174267193127863
3533,1.987663258827089,1.6081597141410813,1.3242862794336228,2.2815136408488486,1.9651384695152188,1.0577922236477253,-0.13967511751744213,0.013560363986670954,-0.2402043768804312,-0.3965067110511982,-0.4490675017881,-0.19712570801470833,0.13846947902402093,2.494669619474995,2.7197929737708306,3.043647674084874,3.9031507810485127,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.25107782304332976,-0.521952871012903,0.26439304480964865,-1.2595720775603996,1.2212145325397923,1.0,-0.9057315408714217,0.4414654856664306,-0.3174267193127863
3754,-0.5965989255638142,-0.6740178339524024,-0.8682797967783823,-0.5315610162679097,-0.7412642793937309,-0.9911492405374053,-0.43919779250245533,-0.5203885955547553,-0.4856713798488736,-0.5855300851458045,-0.5501882441023611,-0.5546957027896314,-0.6540315630979012,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.22934512728652934,0.7920498844798611,0.26439304480964865,0.8861830018423346,0.3949196757644699,-1.0,-0.09979876066103577,1.1511838431890762,-0.3174267193127863
2238,-0.590378832213173,-0.6850229413430057,-0.849020760856183,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4042170421392421,-0.44859713880968954,-0.049285596793864905,-0.27049112832146066,-0.09514490368818612,-0.48862298636383045,-0.5680977151569699,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.6880380807381884,-1.001470464249599,0.26439304480964865,-0.36507133206141357,-0.8004865361931214,-1.0,0.6272961986230916,-0.44833066406345345,-0.3174267193127863
4575,-0.42612690046724083,0.19186810231754015,0.5666025800358636,-0.3916343448348881,0.038309953510345884,1.2098043752842003,-0.41296222973004537,-0.46654500299595597,-0.21293026543949317,-0.1444755455917231,-0.3985071306309695,-0.5041695078757836,-0.6062905364640505,-0.40354272831569565,-0.3155720897656455,0.076729399487568,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.05804511563826148,0.18225296591184462,0.26439304480964865,1.2661185283313274,0.45239112826243083,-1.0,-0.07391892621013853,0.41294637830329334,-0.3174267193127863
1388,-0.593696215333515,-0.6882485762678378,-0.8738548212953695,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.41733482352544704,-0.5069276974150554,-0.6493160484945019,-0.6485378765106733,-0.6513089864166223,-0.5119427686317602,-0.6158387417908207,-0.5691548624751637,-0.5536399378861534,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.04644893257449657,-0.553090377067234,0.26439304480964865,1.7093766425684858,-1.5351632706253913,-1.0,0.2639526410554991,-0.44833066406345345,-0.3174267193127863
5136,-0.5704745334911212,-0.670981942258443,-0.8346953038737993,-0.5300372348428457,-0.7462526056558252,-1.0027772008667482,-0.33862813520821733,-0.43513624066998974,-0.18565615399855512,-0.3965067110511982,-0.09514490368818612,-0.39923048767009967,-0.45351925123572817,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.9365172705170631,-1.001470464249599,0.26439304480964865,1.0178939843585197,0.2454938992697715,-1.0,0.35749518460562063,-0.07511061237119653,-0.3174267193127863
1833,-0.5289657771978422,-0.6506579361893295,-0.771661515090506,-0.5037411211074553,-0.7128316753303702,-0.5405137748354686,-0.2380584779139793,-0.2870663611332917,0.3871001862611438,0.17056341123262078,0.30933806556885834,-0.2126722295266615,-0.24345873404678492,-0.5415528401152524,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.6577957883227392,-0.24990003240106326,0.26439304480964865,-0.26939448627135526,-0.2394350357696294,-1.0,0.6395290008784531,-0.02581739799674751,-0.3174267193127863
1277,-0.48501045085331096,-0.44516641493899617,-0.15583192555748301,-0.4613799974906755,-0.56013932851688,0.16521870163211408,-0.3517459165944223,-0.3543708518317908,0.05981084896988727,-0.3965067110511982,-0.09514490368818612,-0.41477700918205285,-0.45351925123572817,-0.4863487953954297,-0.4346060138258995,-0.2529281865787994,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.6962707855174264,-0.2426733936332889,0.26439304480964865,0.5569055455518753,-0.04782336570130537,-1.0,1.2792981697322965,-0.44833066406345345,-0.3174267193127863
2970,-0.5815877669442668,-0.3609415030128278,-0.15921224985907406,-0.5094008806862644,-0.32882039435966287,0.8134795726469719,-0.4523155738886603,-0.5473103918341549,-0.5402196027307496,-0.6485378765106733,-0.6513089864166223,-0.5741288546795729,-0.7017725897317519,-0.5415528401152524,-0.5536399378861534,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.7840734647479681,0.6425898554190727,-0.7294148149779942,2.8618477395850976,-1.0993380891825195,-1.0,0.5296653972053383,-0.44833066406345345,-0.3174267193127863
3535,0.22571814903545578,0.3266718553946824,1.346665035105717,0.12135755606595015,0.14712839207622963,1.2832814316081689,-0.2380584779139793,-0.12553558345689386,1.1780494180483472,1.1156802817056524,0.7643814059830333,-0.23210538141660297,-0.14797668077908346,0.20370176360235384,0.5176653786561323,-0.5825857726451668,0.6486941146141866,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.411516605303888,-0.5317389443442643,0.26439304480964865,0.3177134310767289,0.18346810525310303,1.0,0.5660692865233797,0.6079525011033116,-0.3174267193127863
1431,-0.5962879208962822,-0.5939190843483814,-0.8105575435008824,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.45450187078636106,-0.5517973578807215,-0.6765901599354399,-0.6485378765106733,-0.6513089864166223,-0.5780154850575612,-0.7017725897317519,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.27121386636998385,2.286650175087744,0.26439304480964865,-0.10164936702904616,1.1420485582379647,-1.0,-0.685434155605426,-0.44833066406345345,-0.3174267193127863
5324,-0.5626786831583175,1.1494146147320297,0.5176572621477362,-0.4629037789157395,2.6376465368666766,-1.057358056898548,-0.4632470583771644,-0.5742321881135545,-0.6765901599354399,-0.6485378765106733,-0.7018693575737528,-0.5935620065695144,-0.7304172057120624,-0.513950817755341,-0.5536399378861534,-0.2529281865787994,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.8831821487622717,-1.001470464249599,0.26439304480964865,0.5569055455518753,4.62865000978094,1.0,-1.1375705686022854,-0.44833066406345345,-0.3174267193127863
2530,-0.5182879502792415,0.09383236212472319,0.4707385886970072,-0.4629037789157395,-0.026119687091669053,1.1958555542962825,-0.43919779250245533,-0.5338494936944551,-0.5402196027307496,-0.6485378765106733,-0.5501882441023611,-0.5508090724116431,-0.6635797684246714,-0.4863487953954297,-0.49412297585602644,0.076729399487568,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.7704221193965245,-1.001470464249599,0.26439304480964865,-1.089481735900427,-0.3522092067090248,-1.0,0.023508056419652715,-0.44833066406345345,-0.3174267193127863
2957,-0.5142448896013246,-0.6552289741735271,-0.8543943313376953,-0.5274250381141645,-0.7468731629898656,-0.9998764484370296,-0.17902846167605702,-0.00887446624616208,0.49619663202489595,0.2965789939623583,0.41045880788311945,-0.1465995131008605,-0.07159103816492228,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.19458765111714696,-0.1603233239539995,-0.42305299353970066,0.10631534220703408,-0.45332439381070055,-1.0,-0.32307786121924986,-0.11159076779976301,-0.3174267193127863
627,-0.597925878811951,-0.7124408382040776,-0.9393158990739688,-0.5304726009642926,-0.7393747618702103,-0.9562224193490922,-0.41733482352544704,-0.4934667992753556,-0.6765901599354399,-0.5855300851458045,-0.6513089864166223,-0.5197160293877368,-0.6349351524443609,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.2982475022685371,1.3471871352770746,0.26439304480964865,-0.01933000295643136,0.021355234527722557,-1.0,-0.38358468298263215,-0.44833066406345345,-0.3174267193127863
1646,-0.5926802667529103,-0.5731376828718729,-0.6854138873781358,-0.5094008806862644,-0.37590717104579524,0.706484575568923,-0.45012927699095945,-0.5473103918341549,-0.5674937141716877,-0.6485378765106733,-0.5501882441023611,-0.5702422243015847,-0.6922243844049818,-0.5415528401152524,-0.5536399378861534,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-2.239982050571066,-1.001470464249599,-0.17729933731819103,1.325219610229615,-1.3483810500070175,-1.0,0.027069070700614678,-0.44833066406345345,-0.3174267193127863
58,-0.5864187061132649,-0.6048731683491702,-0.8080036677179685,-0.531125650146463,-0.7395303691956767,-0.9732411263558904,-0.4326389018093528,-0.5248755616013219,-0.5947678256126258,-0.5855300851458045,-0.5501882441023611,-0.5391491812776783,-0.6253869471175908,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.9388975355912125,1.3195558694002902,-2.541652676943693,1.6415842250969206,0.0872783712165601,-1.0,-0.5539698894641937,-0.44833066406345345,-0.3174267193127863
3405,-0.5294633846658935,-0.6768244525757245,-0.862465947402436,-0.5237244260818662,-0.7435631923806809,-0.9799194527844167,-0.15497919580134792,-0.23322276857449242,-0.3493008226441834,-0.20748333695659188,-0.2973863883167083,-0.10773320932097755,-0.004753600877531259,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.16613335023830003,1.5944142510167245,-0.06687624178623464,0.7970036907636685,-0.27957167646854675,-1.0,0.07995559015775852,-0.13731395431990603,-0.3174267193127863
5381,-0.4213996295207535,-0.24629864291968173,-0.15177393300993297,-0.27452085816568206,0.00023681494041451835,1.1521546109671192,-0.36049110418522556,-0.37680568206462384,-0.21293026543949317,-0.27049112832146066,0.1070965809403361,-0.41866363956004116,-0.47261566188926846,-0.26553261651613896,-0.19653816570539154,-0.2529281865787994,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.060886440932333245,-0.3849478443738471,0.18488841602663894,-0.8721586147487235,-0.32232405141008563,-1.0,-0.05685685139769977,-0.0004666020327451285,-0.3174267193127863
4339,-0.3233087573811416,-0.6468337545372482,-0.7350915235649375,-0.32119210638478574,-0.671666951423452,-0.2953326361843004,0.36317316895374785,0.035995194219503986,0.7962118578752144,1.3047036558002587,1.472226602182861,0.6540463447647282,0.663620771996379,-0.348338683595873,-0.37508905179577245,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-1.336724101582593,0.21859535192557314,0.16005626162984618,-0.386850313422358,0.04782830516654779,1.0,0.9807905132741729,-0.09568179632273825,-0.3174267193127863
468,1.0159395419454171,1.89951026563466,1.2387264651430074,1.3039860883642078,2.4358460653546805,0.20214999633736935,-0.28615700966339747,-0.215274904388226,-0.5947678256126258,-0.5855300851458045,-0.6513089864166223,-0.3487042927562518,-0.12888027012554315,1.4733947921582755,1.5294537331682911,1.3953597437530374,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.46859023072638994,-0.5082523683489975,0.26439304480964865,-0.7602042796099662,0.48386359034464754,1.0,-1.079125628958126,-0.18174491285469851,3.720452957158327
4024,-0.5001460113398712,1.03651739236291,1.9137300693029307,-0.4629037789157395,0.5187415859907198,1.681267811823953,-0.4523155738886603,-0.5473103918341549,-0.6220419370535638,-0.6485378765106733,-0.7018693575737528,-0.5741288546795729,-0.6922243844049818,-0.45874677303551836,-0.5536399378861534,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.49523716962249265,-1.001470464249599,0.26439304480964865,-0.5955655514647366,0.021355234527722557,-1.0,-0.10924843947917094,-0.44833066406345345,-0.3174267193127863
4438,-0.574973734348085,-0.6367807248936803,-0.82280812382287,-0.5304726009642926,-0.7437836360917583,-0.9747811546294717,-0.39109926075303714,-0.44859713880968954,-0.5402196027307496,-0.5855300851458045,-0.4996278729452306,-0.48473635598584214,-0.5490013045034297,-0.5691548624751637,-0.5536399378861534,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-1.7680417952627443,1.4646200152534083,0.26439304480964865,-0.787644067634171,-0.14467340602194234,-1.0,-0.2702494176355046,-0.44833066406345345,-0.3174267193127863
4603,-0.2622689079668492,-0.6596370122453168,-0.8247295128151809,-0.49411952982347956,-0.7420200864031391,-0.9734519257421235,0.6911177036088717,0.9737710979519247,-0.4311231569669975,-0.33349891968632944,-0.5501882441023611,1.0582559040755108,1.1123864223545759,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.14057554110961776,0.46811814802566276,0.07723525577243025,-0.003052162603089604,-0.48728335495282055,-1.0,0.17949756946174011,-0.06878484878319217,-0.3174267193127863
2632,-0.5895702200775896,-0.647975575515156,-0.8223639683066556,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4260800111162503,-0.5159016295081886,-0.6765901599354399,-0.6485378765106733,-0.6513089864166223,-0.5430358116556666,-0.6540315630979012,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.708905657161313,2.944274302955213,0.26439304480964865,1.1331410940601805,-1.8464669716560143,-1.0,-0.05851459461703605,-0.44833066406345345,-0.3174267193127863
3881,-0.5790167950260018,-0.6841374729322676,-0.9073695713988597,-0.5226360107782491,-0.72556028930936,-0.8941897230030352,-0.3517459165944223,-0.40372747834402345,-0.5402196027307496,-0.459514502416067,-0.6513089864166223,-0.40700374842607623,-0.49171207254280874,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.5407209397743068,-0.8153504280606928,0.043546853745728815,-0.08335617501290851,0.06286239466513878,-1.0,-0.5339458805823811,-0.44833066406345345,-0.3174267193127863
5188,-0.18698504477958847,1.9788635954031109,0.8650655836334772,-0.06767841386627761,2.47620615965708,0.09734799699750331,-0.42389371421854954,-0.4979537653219222,-0.6765901599354399,-0.6485378765106733,-0.6513089864166223,-0.5391491812776783,-0.5776459204837401,-0.017114415276936884,0.16056360647537035,0.4063869855539354,2.8183318922370706,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.9871306349968291,-1.001470464249599,0.26439304480964865,-1.089481735900427,1.4266690848945345,-1.0,-1.278633064222529,0.6180123407715663,3.720452957158327
3637,-0.5980295470344618,-0.6986286471332139,-0.9337050575700147,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4326389018093528,-0.5203885955547553,-0.3493008226441834,-0.6485378765106733,-0.4490675017881,-0.5391491812776783,-0.6635797684246714,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.20222113483818505,-1.001470464249599,0.26439304480964865,1.2348297202675282,-0.5280042378792589,-1.0,-0.7265357000655287,-0.44833066406345345,-0.3174267193127863
4665,-0.5645654448080121,-0.6869694084192592,-0.9007936275360182,-0.5200238140495679,-0.7319143522324,-0.8999509143431413,-0.27522552517489335,-0.43513624066998974,-0.4311231569669975,-0.459514502416067,-0.19626564600244722,-0.26319842444050934,-0.36758540329479683,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,1.1629252382006654,-0.336457301237552,0.17506200123322935,-0.40132884972036414,-0.5368927506912371,-1.0,-0.32832178162604675,0.054887383162061494,-0.3174267193127863
3389,-0.5071954504705979,-0.6479531059220264,-0.8304185287076311,-0.5215475954746319,-0.7404289137517533,-0.9716019311671787,-0.17902846167605702,-0.12104861741032724,0.005262626088011182,0.17056341123262078,0.5115795501973806,-0.1465995131008605,-0.14797668077908346,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.4649277105524678,0.353938043568848,0.02528137929683059,0.0023329875889947214,-0.5094994977560762,-1.0,-0.15812911928364495,-0.11159076779976301,-0.3174267193127863
1978,-0.5886786733639978,-0.5963586401738846,-0.7783961054136785,-0.531125650146463,-0.7367294373372816,-0.9646657139929481,-0.43919779250245533,-0.5248755616013219,-0.4311231569669975,-0.5855300851458045,-0.4996278729452306,-0.5546957027896314,-0.6731279737514415,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.7493822870359466,1.1123213753244074,0.26439304480964865,-0.10164936702904616,-1.3128034841749465,-1.0,-0.40094498059003836,-0.44833066406345345,-0.3174267193127863
2121,-0.604104504873588,-0.746120261683941,-0.9883184746607189,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4632470583771644,-0.569745222066988,-0.6765901599354399,-0.7115456678755421,-0.6007486152594916,-0.5935620065695144,-0.7208690003852922,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,1.5798343758125146,-1.001470464249599,0.26439304480964865,-1.7480366484813485,-0.8502951283580215,-1.0,-1.3430033856530286,-0.44833066406345345,-0.3174267193127863
4242,-0.5778971782228863,-0.5078027637081192,-0.6050554418736579,-0.5304726009642926,-0.731438788271424,-0.9294304699907359,-0.4370114956047545,-0.5248755616013219,-0.6493160484945019,-0.6485378765106733,-0.6513089864166223,-0.5469224420336548,-0.6731279737514415,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.3680876797896192,0.9714019193528072,0.26439304480964865,-0.36507133206141357,0.44472826792936937,-1.0,-0.14312014322822877,-0.44833066406345345,-0.3174267193127863
2149,-0.25677449217378284,-0.6467769904882913,-0.8272841884652945,-0.51001039325629,-0.7455921169826353,-0.9847617949384512,0.5599398897468222,1.0949191812092232,-0.6493160484945019,-0.6485378765106733,-0.7018693575737528,0.8133981902622484,0.9787115477797939,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.5004181705438555,1.070693089643519,0.044953517383079664,0.13115189187694895,-0.44103981693941907,-1.0,-0.14270479637870948,-0.11552297465634535,-0.3174267193127863
3702,-0.6035239628275282,-0.6626332401000543,-0.8201951926552286,-0.5326494315715269,-0.7526013845348543,-0.974533739940555,-0.46761965217256607,-0.5787191541601211,-0.6765901599354399,-0.7115456678755421,-0.7018693575737528,-0.601335267325491,-0.7399654110388325,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,-4.378319302232863,-0.5918208356740257,-1.001470464249599,0.26439304480964865,-4.0529788425145705,4.130564088131943,-1.0,-2.1187769630489166,-0.44833066406345345,-0.3174267193127863
2819,0.7311214674195562,-0.274387701302049,0.2782302081966736,0.5985188251717116,-0.3263637286306329,0.6865822279564174,0.3762909503399528,0.7853185239961273,3.3054301104415145,2.9429062312868473,3.6968829330966058,0.6579329751427165,0.8354884678782416,0.6453341213609353,0.6962162647465132,1.06570215768667,1.7335130034256288,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.39292801607258804,-0.6329741857031725,-0.4751848973579008,0.05660801506404419,-0.36379260023574567,1.0,1.1862137734929676,0.014577927182756712,-0.3174267193127863
